grid,positionOrder,points results,laps,milliseconds,rank,fastestLapSpeed,statusId,lat,lng,year,weather,weatherNumeric,race finished
6,6,3,60,5015613,4,227.956,1,52.0786,-1.01694,2009,Dry,1,1
4,7,2,60,5037635,9,226.237,1,52.0786,-1.01694,2009,Dry,1,1
9,8,1,60,5038950,7,226.653,1,52.0786,-1.01694,2009,Dry,1,1
8,9,0,60,5039151,8,226.611,1,52.0786,-1.01694,2009,Dry,1,1
16,10,0,60,5040850,10,226.226,1,52.0786,-1.01694,2009,Dry,1,1
5,11,0,60,5043351,11,226.129,1,52.0786,-1.01694,2009,Dry,1,1
14,12,0,59,,17,224.32,11,52.0786,-1.01694,2009,Dry,1,0
12,13,0,59,,14,225.202,11,52.0786,-1.01694,2009,Dry,1,0
10,14,0,59,,12,226.11,11,52.0786,-1.01694,2009,Dry,1,0
15,15,0,59,,13,225.823,11,52.0786,-1.01694,2009,Dry,1,0
18,16,0,59,,18,224.128,11,52.0786,-1.01694,2009,Dry,1,0
20,17,0,59,,20,221.714,11,52.0786,-1.01694,2009,Dry,1,0
19,18,0,59,,19,223.762,11,52.0786,-1.01694,2009,Dry,1,0
17,19,0,37,,16,224.427,4,52.0786,-1.01694,2009,Dry,1,0
13,20,0,36,,15,224.557,4,52.0786,-1.01694,2009,Dry,1,0
1,1,10,60,5803310,3,197.151,1,50.3356,6.9475,2009,Dry,1,1
4,2,8,60,5812562,4,196.97,1,50.3356,6.9475,2009,Dry,1,1
8,3,6,60,5819216,8,196.201,1,50.3356,6.9475,2009,Dry,1,1
15,4,5,60,5824409,7,196.315,1,50.3356,6.9475,2009,Dry,1,1
3,5,4,60,5826919,6,196.63,1,50.3356,6.9475,2009,Dry,1,1
2,6,3,60,5827778,11,195.749,1,50.3356,6.9475,2009,Dry,1,1
12,7,2,60,5828198,1,198.498,1,50.3356,6.9475,2009,Dry,1,1
6,8,1,60,5862002,17,194.011,1,50.3356,6.9475,2009,Dry,1,1
20,9,0,60,5864767,16,194.327,1,50.3356,6.9475,2009,Dry,1,1
11,10,0,60,5865235,10,195.991,1,50.3356,6.9475,2009,Dry,1,1
18,11,0,60,5865637,13,194.465,1,50.3356,6.9475,2009,Dry,1,1
13,12,0,60,5866186,5,196.659,1,50.3356,6.9475,2009,Dry,1,1
10,13,0,60,5871638,12,195.337,1,50.3356,6.9475,2009,Dry,1,1
16,14,0,60,5872865,9,196.037,1,50.3356,6.9475,2009,Dry,1,1
7,15,0,60,5875251,14,194.333,1,50.3356,6.9475,2009,Dry,1,1
17,16,0,60,5893535,19,192.49,1,50.3356,6.9475,2009,Dry,1,1
14,17,0,60,5894280,2,197.885,1,50.3356,6.9475,2009,Dry,1,1
5,18,0,59,,15,194.331,11,50.3356,6.9475,2009,Dry,1,0
9,19,0,34,,18,192.889,5,50.3356,6.9475,2009,Dry,1,0
19,20,0,18,,20,190.083,9,50.3356,6.9475,2009,Dry,1,0
4,1,10,70,5903876,4,191.219,1,47.5789,19.2486,2009,Dry,1,1
7,2,8,70,5915405,2,191.323,1,47.5789,19.2486,2009,Dry,1,1
3,3,6,70,5920762,1,192.498,1,47.5789,19.2486,2009,Dry,1,1
5,4,5,70,5930843,3,191.245,1,47.5789,19.2486,2009,Dry,1,1
6,5,4,70,5938268,8,190.115,1,47.5789,19.2486,2009,Dry,1,1
13,6,3,70,5939113,5,191.157,1,47.5789,19.2486,2009,Dry,1,1
8,7,2,70,5958964,6,190.694,1,47.5789,19.2486,2009,Dry,1,1
11,8,1,70,5972048,13,189.423,1,47.5789,19.2486,2009,Dry,1,1
9,9,0,70,5972650,11,189.608,1,47.5789,19.2486,2009,Dry,1,1
12,10,0,70,5973132,9,189.964,1,47.5789,19.2486,2009,Dry,1,1
15,11,0,70,5974488,14,189.375,1,47.5789,19.2486,2009,Dry,1,1
14,12,0,70,5975388,15,189.067,1,47.5789,19.2486,2009,Dry,1,1
18,13,0,70,5977922,12,189.507,1,47.5789,19.2486,2009,Dry,1,1
16,14,0,69,,10,189.621,11,47.5789,19.2486,2009,Dry,1,0
19,15,0,69,,16,189.008,11,47.5789,19.2486,2009,Dry,1,0
10,16,0,69,,7,190.122,11,47.5789,19.2486,2009,Dry,1,0
2,17,0,29,,17,188.978,22,47.5789,19.2486,2009,Dry,1,0
1,18,0,15,,18,188.815,36,47.5789,19.2486,2009,Dry,1,0
17,19,0,1,,,,25,47.5789,19.2486,2009,Dry,1,0
0,20,0,0,,,,54,47.5789,19.2486,2009,Dry,1,0
3,1,10,57,5751289,3,197.074,1,39.4589,-0.331667,2009,Dry,1,1
1,2,8,57,5753647,4,196.943,1,39.4589,-0.331667,2009,Dry,1,1
6,3,6,57,5767283,5,196.643,1,39.4589,-0.331667,2009,Dry,1,1
2,4,5,57,5771321,7,196.378,1,39.4589,-0.331667,2009,Dry,1,1
7,5,4,57,5772159,6,196.401,1,39.4589,-0.331667,2009,Dry,1,1
8,6,3,57,5779033,10,196.076,1,39.4589,-0.331667,2009,Dry,1,1
5,7,2,57,5786202,2,197.305,1,39.4589,-0.331667,2009,Dry,1,1
10,8,1,57,5787956,8,196.312,1,39.4589,-0.331667,2009,Dry,1,1
9,9,0,57,5796199,11,196.009,1,39.4589,-0.331667,2009,Dry,1,1
12,10,0,57,5799224,12,195.824,1,39.4589,-0.331667,2009,Dry,1,1
11,11,0,57,5800111,13,195.663,1,39.4589,-0.331667,2009,Dry,1,1
16,12,0,57,5814903,17,194.867,1,39.4589,-0.331667,2009,Dry,1,1
18,13,0,57,5815816,15,195.199,1,39.4589,-0.331667,2009,Dry,1,1
13,14,0,57,5837808,1,197.687,1,39.4589,-0.331667,2009,Dry,1,1
14,15,0,57,5843063,9,196.206,1,39.4589,-0.331667,2009,Dry,1,1
19,16,0,56,,19,193.276,11,39.4589,-0.331667,2009,Dry,1,0
20,17,0,56,,18,193.939,11,39.4589,-0.331667,2009,Dry,1,0
17,18,0,54,,14,195.578,13,39.4589,-0.331667,2009,Dry,1,0
15,19,0,41,,20,193.072,23,39.4589,-0.331667,2009,Dry,1,0
4,20,0,23,,16,195.099,5,39.4589,-0.331667,2009,Dry,1,0
6,1,10,44,5030995,4,234.173,1,50.4372,5.97139,2009,Dry,1,1
1,2,8,44,5031934,6,234.036,1,50.4372,5.97139,2009,Dry,1,1
8,3,6,44,5034870,1,235.07,1,50.4372,5.97139,2009,Dry,1,1
5,4,5,44,5040961,3,234.195,1,50.4372,5.97139,2009,Dry,1,1
3,5,4,44,5042271,2,234.834,1,50.4372,5.97139,2009,Dry,1,1
15,6,3,44,5063758,13,232.716,1,50.4372,5.97139,2009,Dry,1,1
4,7,2,44,5066456,12,232.912,1,50.4372,5.97139,2009,Dry,1,1
10,8,1,44,5067203,8,233.973,1,50.4372,5.97139,2009,Dry,1,1
9,9,0,44,5067954,9,233.936,1,50.4372,5.97139,2009,Dry,1,1
7,10,0,44,5072485,5,234.038,1,50.4372,5.97139,2009,Dry,1,1
11,11,0,44,5073631,10,233.771,1,50.4372,5.97139,2009,Dry,1,1
16,12,0,44,5077101,7,233.98,1,50.4372,5.97139,2009,Dry,1,1
18,13,0,44,5085236,11,233.024,1,50.4372,5.97139,2009,Dry,1,1
20,14,0,44,5133172,15,229.633,1,50.4372,5.97139,2009,Dry,1,1
13,15,0,26,,14,232.104,31,50.4372,5.97139,2009,Dry,1,0
2,16,0,21,,16,229.161,23,50.4372,5.97139,2009,Dry,1,0
14,17,0,0,,,,4,50.4372,5.97139,2009,Dry,1,0
19,18,0,0,,,,4,50.4372,5.97139,2009,Dry,1,0
12,19,0,0,,,,4,50.4372,5.97139,2009,Dry,1,0
17,20,0,0,,,,4,50.4372,5.97139,2009,Dry,1,0
5,1,10,53,4581706,5,245.445,1,45.6156,9.28111,2009,Dry,1,1
6,2,8,53,4584572,4,245.538,1,45.6156,9.28111,2009,Dry,1,1
3,3,6,53,4612370,2,246.042,1,45.6156,9.28111,2009,Dry,1,1
2,4,5,53,4612837,1,246.106,1,45.6156,9.28111,2009,Dry,1,1
8,5,4,53,4640888,8,244.777,1,45.6156,9.28111,2009,Dry,1,1
4,6,3,53,4642399,6,245.036,1,45.6156,9.28111,2009,Dry,1,1
15,7,2,53,4664118,9,243.95,1,45.6156,9.28111,2009,Dry,1,1
9,8,1,53,4667113,7,244.791,1,45.6156,9.28111,2009,Dry,1,1
14,9,0,53,4668562,10,243.921,1,45.6156,9.28111,2009,Dry,1,1
17,10,0,53,4743869,16,242.565,1,45.6156,9.28111,2009,Dry,1,1
16,11,0,53,4745631,14,243.201,1,45.6156,9.28111,2009,Dry,1,1
1,12,0,52,,3,245.923,3,45.6156,9.28111,2009,Dry,1,0
19,13,0,52,,11,243.733,11,45.6156,9.28111,2009,Dry,1,0
11,14,0,52,,13,243.346,11,45.6156,9.28111,2009,Dry,1,0
12,15,0,52,,12,243.605,11,45.6156,9.28111,2009,Dry,1,0
18,16,0,51,,15,242.777,12,45.6156,9.28111,2009,Dry,1,0
7,17,0,22,,17,242.382,7,45.6156,9.28111,2009,Dry,1,0
20,18,0,19,,19,237.401,31,45.6156,9.28111,2009,Dry,1,0
13,19,0,15,,18,237.474,44,45.6156,9.28111,2009,Dry,1,0
10,20,0,0,,,,4,45.6156,9.28111,2009,Dry,1,0
1,1,10,61,6966337,2,168.561,1,1.2914,103.864,2009,Dry,1,1
6,2,8,61,6975971,6,168.482,1,1.2914,103.864,2009,Dry,1,1
5,3,6,61,6982961,1,168.725,1,1.2914,103.864,2009,Dry,1,1
2,4,5,61,6986958,7,168.479,1,1.2914,103.864,2009,Dry,1,1
11,5,4,61,6996352,4,168.524,1,1.2914,103.864,2009,Dry,1,1
9,6,3,61,6998195,8,168.168,1,1.2914,103.864,2009,Dry,1,1
8,7,2,61,7002494,11,167.114,1,1.2914,103.864,2009,Dry,1,1
7,8,1,61,7021391,10,167.784,1,1.2914,103.864,2009,Dry,1,1
10,9,0,61,7022391,13,166.98,1,1.2914,103.864,2009,Dry,1,1
12,10,0,61,7025229,5,168.49,1,1.2914,103.864,2009,Dry,1,1
3,11,0,61,7026114,3,168.55,1,1.2914,103.864,2009,Dry,1,1
14,12,0,61,7039346,9,167.831,1,1.2914,103.864,2009,Dry,1,1
17,13,0,61,7046227,14,166.91,1,1.2914,103.864,2009,Dry,1,1
19,14,0,61,7059839,15,166.249,1,1.2914,103.864,2009,Dry,1,1
16,15,0,47,,18,162.36,23,1.2914,103.864,2009,Dry,1,0
13,16,0,47,,16,165.071,6,1.2914,103.864,2009,Dry,1,0
4,17,0,45,,12,167.059,23,1.2914,103.864,2009,Dry,1,0
15,18,0,23,,19,162.158,4,1.2914,103.864,2009,Dry,1,0
20,19,0,19,,17,164.018,4,1.2914,103.864,2009,Dry,1,0
18,20,0,3,,20,155.836,23,1.2914,103.864,2009,Dry,1,0
1,1,10,53,5300443,2,225.826,1,34.8431,136.541,2009,Dry,1,1
2,2,8,53,5305320,4,224.42,1,34.8431,136.541,2009,Dry,1,1
3,3,6,53,5306915,6,224.162,1,34.8431,136.541,2009,Dry,1,1
5,4,5,53,5308383,3,224.789,1,34.8431,136.541,2009,Dry,1,1
7,5,4,53,5309236,9,223.358,1,34.8431,136.541,2009,Dry,1,1
4,6,3,53,5309952,10,223.346,1,34.8431,136.541,2009,Dry,1,1
6,7,2,53,5311084,13,222.608,1,34.8431,136.541,2009,Dry,1,1
10,8,1,53,5311917,5,224.182,1,34.8431,136.541,2009,Dry,1,1
9,9,0,53,5312220,7,223.982,1,34.8431,136.541,2009,Dry,1,1
16,10,0,53,5313508,14,222.523,1,34.8431,136.541,2009,Dry,1,1
11,11,0,53,5314178,12,222.867,1,34.8431,136.541,2009,Dry,1,1
14,12,0,53,5315039,8,223.635,1,34.8431,136.541,2009,Dry,1,1
8,13,0,53,5315402,11,223.184,1,34.8431,136.541,2009,Dry,1,1
18,14,0,53,5316177,16,221.702,1,34.8431,136.541,2009,Dry,1,1
15,15,0,53,5318416,18,220.558,1,34.8431,136.541,2009,Dry,1,1
17,16,0,52,,17,220.884,11,34.8431,136.541,2009,Dry,1,0
19,17,0,51,,1,225.833,12,34.8431,136.541,2009,Dry,1,0
12,18,0,43,,15,222.279,3,34.8431,136.541,2009,Dry,1,0
13,19,0,11,,19,219.15,8,34.8431,136.541,2009,Dry,1,0
20,20,0,0,,,,73,34.8431,136.541,2009,Dry,1,0
2,1,10,71,5543081,1,210.386,1,-23.7036,-46.6997,2009,Dry,1,1
8,2,8,71,5550707,4,209.188,1,-23.7036,-46.6997,2009,Dry,1,1
17,3,6,71,5562025,6,208.654,1,-23.7036,-46.6997,2009,Dry,1,1
15,4,5,71,5562733,2,209.939,1,-23.7036,-46.6997,2009,Dry,1,1
14,5,4,71,5572086,7,208.631,1,-23.7036,-46.6997,2009,Dry,1,1
5,6,3,71,5576421,9,208.058,1,-23.7036,-46.6997,2009,Dry,1,1
6,7,2,71,5579072,10,208.044,1,-23.7036,-46.6997,2009,Dry,1,1
1,8,1,71,5588535,3,209.768,1,-23.7036,-46.6997,2009,Dry,1,1
16,9,0,71,5591580,5,208.772,1,-23.7036,-46.6997,2009,Dry,1,1
11,10,0,71,5606405,11,207.729,1,-23.7036,-46.6997,2009,Dry,1,1
19,11,0,71,5613746,14,207.022,1,-23.7036,-46.6997,2009,Dry,1,1
20,12,0,71,5614469,16,206.859,1,-23.7036,-46.6997,2009,Dry,1,1
13,13,0,70,,12,207.415,11,-23.7036,-46.6997,2009,Dry,1,0
12,14,0,70,,13,207.216,11,-23.7036,-46.6997,2009,Dry,1,0
9,15,0,30,,17,206.63,3,-23.7036,-46.6997,2009,Dry,1,0
7,16,0,27,,8,208.584,6,-23.7036,-46.6997,2009,Dry,1,0
18,17,0,21,,15,206.865,60,-23.7036,-46.6997,2009,Dry,1,0
3,18,0,0,,,,3,-23.7036,-46.6997,2009,Dry,1,0
4,19,0,0,,,,3,-23.7036,-46.6997,2009,Dry,1,0
10,20,0,0,,,,3,-23.7036,-46.6997,2009,Dry,1,0
2,1,10,55,5643414,1,199.387,1,24.4672,54.6031,2009,Dry,1,1
3,2,8,55,5661271,5,198.808,1,24.4672,54.6031,2009,Dry,1,1
5,3,6,55,5661881,6,198.668,1,24.4672,54.6031,2009,Dry,1,1
4,4,5,55,5666149,4,199.05,1,24.4672,54.6031,2009,Dry,1,1
8,5,4,55,5669667,7,198.609,1,24.4672,54.6031,2009,Dry,1,1
12,6,3,55,5671757,11,198.398,1,24.4672,54.6031,2009,Dry,1,1
6,7,2,55,5677780,8,198.508,1,24.4672,54.6031,2009,Dry,1,1
10,8,1,55,5684708,2,199.294,1,24.4672,54.6031,2009,Dry,1,1
9,9,0,55,5689355,15,197.97,1,24.4672,54.6031,2009,Dry,1,1
7,10,0,55,5691594,14,198.113,1,24.4672,54.6031,2009,Dry,1,1
18,11,0,55,5696212,18,197.346,1,24.4672,54.6031,2009,Dry,1,1
11,12,0,55,5697731,12,198.272,1,24.4672,54.6031,2009,Dry,1,1
13,13,0,55,5703253,9,198.447,1,24.4672,54.6031,2009,Dry,1,1
15,14,0,55,5713101,10,198.441,1,24.4672,54.6031,2009,Dry,1,1
16,15,0,55,5737864,17,197.422,1,24.4672,54.6031,2009,Dry,1,1
20,16,0,54,,16,197.705,11,24.4672,54.6031,2009,Dry,1,0
17,17,0,54,,13,198.152,11,24.4672,54.6031,2009,Dry,1,0
19,18,0,54,,19,195.498,11,24.4672,54.6031,2009,Dry,1,0
1,19,0,20,,3,199.212,23,24.4672,54.6031,2009,Dry,1,0
14,20,0,18,,20,193.522,6,24.4672,54.6031,2009,Dry,1,0
3,1,25,49,5960396,1,191.706,1,26.0325,50.5106,2010,Dry,1,1
2,2,18,49,5976495,5,189.392,1,26.0325,50.5106,2010,Dry,1,1
4,3,15,49,5983578,4,189.665,1,26.0325,50.5106,2010,Dry,1,1
1,4,12,49,5999195,12,188.627,1,26.0325,50.5106,2010,Dry,1,1
5,5,10,49,6000609,13,188.599,1,26.0325,50.5106,2010,Dry,1,1
7,6,8,49,6004559,11,188.649,1,26.0325,50.5106,2010,Dry,1,1
8,7,6,49,6005676,9,189.017,1,26.0325,50.5106,2010,Dry,1,1
6,8,4,49,6006756,3,189.781,1,26.0325,50.5106,2010,Dry,1,1
12,9,2,49,6013404,7,189.118,1,26.0325,50.5106,2010,Dry,1,1
11,10,1,49,6022885,6,189.233,1,26.0325,50.5106,2010,Dry,1,1
9,11,0,49,6029489,14,188.226,1,26.0325,50.5106,2010,Dry,1,1
10,12,0,49,6043354,2,189.93,1,26.0325,50.5106,2010,Dry,1,1
18,13,0,49,6053052,8,189.026,1,26.0325,50.5106,2010,Dry,1,1
13,14,0,48,,15,186.789,11,26.0325,50.5106,2010,Dry,1,0
21,15,0,47,,17,184.81,12,26.0325,50.5106,2010,Dry,1,0
15,16,0,46,,10,188.844,10,26.0325,50.5106,2010,Dry,1,0
20,17,0,46,,18,184.465,9,26.0325,50.5106,2010,Dry,1,0
14,18,0,28,,16,186.406,9,26.0325,50.5106,2010,Dry,1,0
23,19,0,17,,22,175.613,25,26.0325,50.5106,2010,Dry,1,0
19,20,0,16,,21,178.467,6,26.0325,50.5106,2010,Dry,1,0
17,21,0,13,,19,182.422,22,26.0325,50.5106,2010,Dry,1,0
16,22,0,11,,20,181.347,9,26.0325,50.5106,2010,Dry,1,0
22,23,0,2,,23,175.295,9,26.0325,50.5106,2010,Dry,1,0
24,24,0,1,,,,3,26.0325,50.5106,2010,Dry,1,0
4,1,25,58,5616531,6,213.804,1,-37.8497,144.968,2010,Varied,3,1
9,2,18,58,5628565,8,213.138,1,-37.8497,144.968,2010,Varied,3,1
5,3,15,58,5631019,7,213.216,1,-37.8497,144.968,2010,Varied,3,1
3,4,12,58,5632835,10,212.812,1,-37.8497,144.968,2010,Varied,3,1
6,5,10,58,5633214,2,215.742,1,-37.8497,144.968,2010,Varied,3,1
11,6,8,58,5646429,3,215.7,1,-37.8497,144.968,2010,Varied,3,1
13,7,6,58,5676378,9,212.865,1,-37.8497,144.968,2010,Varied,3,1
8,8,4,58,5677067,5,213.998,1,-37.8497,144.968,2010,Varied,3,1
2,9,2,58,5683850,1,216.061,1,-37.8497,144.968,2010,Varied,3,1
7,10,1,58,5685922,4,214.058,1,-37.8497,144.968,2010,Varied,3,1
17,11,0,58,5687832,11,212.798,1,-37.8497,144.968,2010,Varied,3,1
14,12,0,58,5690615,12,210.745,1,-37.8497,144.968,2010,Varied,3,1
19,13,0,56,,14,203.878,12,-37.8497,144.968,2010,Varied,3,0
22,14,0,53,,16,200.86,15,-37.8497,144.968,2010,Varied,3,0
23,15,0,41,,15,202.597,22,-37.8497,144.968,2010,Varied,3,0
24,16,0,26,,17,197.613,9,-37.8497,144.968,2010,Varied,3,0
1,17,0,25,,13,208.515,36,-37.8497,144.968,2010,Varied,3,0
10,18,0,9,,19,184.947,5,-37.8497,144.968,2010,Varied,3,0
18,19,0,9,,18,185.11,20,-37.8497,144.968,2010,Varied,3,0
21,20,0,4,,20,129.626,9,-37.8497,144.968,2010,Varied,3,0
12,21,0,0,,,,4,-37.8497,144.968,2010,Varied,3,0
15,22,0,0,,,,4,-37.8497,144.968,2010,Varied,3,0
16,23,0,0,,,,4,-37.8497,144.968,2010,Varied,3,0
20,24,0,0,,,,9,-37.8497,144.968,2010,Varied,3,0
3,1,25,56,5628412,6,204.009,1,2.76083,101.738,2010,Dry,1,1
1,2,18,56,5633261,1,205.605,1,2.76083,101.738,2010,Dry,1,1
2,3,15,56,5641916,8,203.352,1,2.76083,101.738,2010,Dry,1,1
6,4,12,56,5647001,7,203.466,1,2.76083,101.738,2010,Dry,1,1
4,5,10,56,5649471,9,203.288,1,2.76083,101.738,2010,Dry,1,1
20,6,8,56,5651883,4,204.151,1,2.76083,101.738,2010,Dry,1,1
21,7,6,56,5655480,5,204.07,1,2.76083,101.738,2010,Dry,1,1
17,8,4,56,5666330,10,202.584,1,2.76083,101.738,2010,Dry,1,1
14,9,2,56,5699014,13,200.572,1,2.76083,101.738,2010,Dry,1,1
5,10,1,56,5701811,11,201.311,1,2.76083,101.738,2010,Dry,1,1
13,11,0,56,5707350,3,204.433,1,2.76083,101.738,2010,Dry,1,1
7,12,0,55,,12,200.695,11,2.76083,101.738,2010,Dry,1,0
19,13,0,54,,2,205.23,5,2.76083,101.738,2010,Dry,1,0
24,14,0,53,,18,193.315,13,2.76083,101.738,2010,Dry,1,0
22,15,0,53,,21,190.426,13,2.76083,101.738,2010,Dry,1,0
23,16,0,52,,22,189.443,14,2.76083,101.738,2010,Dry,1,0
18,17,0,51,,20,192.329,15,2.76083,101.738,2010,Dry,1,0
15,18,0,46,,17,194.299,88,2.76083,101.738,2010,Dry,1,0
11,19,0,32,,14,198.174,6,2.76083,101.738,2010,Dry,1,0
10,20,0,12,,16,194.502,37,2.76083,101.738,2010,Dry,1,0
8,21,0,9,,15,195.474,36,2.76083,101.738,2010,Dry,1,0
9,22,0,8,,19,193.098,5,2.76083,101.738,2010,Dry,1,0
16,23,0,2,,23,187.566,20,2.76083,101.738,2010,Dry,1,0
12,24,0,0,,,,5,2.76083,101.738,2010,Dry,1,0
5,1,25,56,6402163,4,190.731,1,31.3389,121.22,2010,Varied,3,1
6,2,18,56,6403693,1,192.273,1,31.3389,121.22,2010,Varied,3,1
4,3,15,56,6411647,5,190.068,1,31.3389,121.22,2010,Varied,3,1
3,4,12,56,6414032,9,188.445,1,31.3389,121.22,2010,Varied,3,1
8,5,10,56,6424376,6,189.362,1,31.3389,121.22,2010,Varied,3,1
1,6,8,56,6435473,2,191.715,1,31.3389,121.22,2010,Varied,3,1
14,7,6,56,6449763,8,189.05,1,31.3389,121.22,2010,Varied,3,1
2,8,4,56,6454335,3,191.246,1,31.3389,121.22,2010,Varied,3,1
7,9,2,56,6459959,13,187.616,1,31.3389,121.22,2010,Varied,3,1
9,10,1,56,6463912,10,188.149,1,31.3389,121.22,2010,Varied,3,1
10,11,0,56,6465037,11,188.03,1,31.3389,121.22,2010,Varied,3,1
11,12,0,56,6465828,14,185.901,1,31.3389,121.22,2010,Varied,3,1
12,13,0,56,6473579,7,189.134,1,31.3389,121.22,2010,Varied,3,1
21,14,0,55,,15,183.156,11,31.3389,121.22,2010,Varied,3,0
16,15,0,55,,12,187.697,11,31.3389,121.22,2010,Varied,3,0
23,16,0,54,,17,181.337,12,31.3389,121.22,2010,Varied,3,0
24,17,0,52,,18,180.383,14,31.3389,121.22,2010,Varied,3,0
20,18,0,26,,19,178.925,9,31.3389,121.22,2010,Varied,3,0
22,19,0,8,,20,173.376,8,31.3389,121.22,2010,Varied,3,0
17,20,0,7,,16,182.14,39,31.3389,121.22,2010,Varied,3,0
13,21,0,0,,,,3,31.3389,121.22,2010,Varied,3,0
15,22,0,0,,,,3,31.3389,121.22,2010,Varied,3,0
18,23,0,0,,,,3,31.3389,121.22,2010,Varied,3,0
19,24,0,0,,,,5,31.3389,121.22,2010,Varied,3,0
1,1,25,66,5744101,2,197.552,1,41.57,2.26111,2010,Dry,1,1
4,2,18,66,5768166,3,197.51,1,41.57,2.26111,2010,Dry,1,1
2,3,15,66,5795439,5,196.745,1,41.57,2.26111,2010,Dry,1,1
6,4,12,66,5806296,10,195.933,1,41.57,2.26111,2010,Dry,1,1
5,5,10,66,5807829,4,196.768,1,41.57,2.26111,2010,Dry,1,1
9,6,8,66,5809868,9,196.006,1,41.57,2.26111,2010,Dry,1,1
11,7,6,66,5817042,13,195.212,1,41.57,2.26111,2010,Dry,1,1
7,8,4,66,5817778,7,196.077,1,41.57,2.26111,2010,Dry,1,1
17,9,2,65,,12,195.478,11,41.57,2.26111,2010,Dry,1,0
15,10,1,65,,11,195.645,11,41.57,2.26111,2010,Dry,1,0
19,11,0,65,,8,196.068,11,41.57,2.26111,2010,Dry,1,0
10,12,0,65,,15,194.672,11,41.57,2.26111,2010,Dry,1,0
8,13,0,65,,6,196.103,11,41.57,2.26111,2010,Dry,1,0
3,14,0,64,,1,198.655,29,41.57,2.26111,2010,Dry,1,0
16,15,0,64,,14,195.032,5,41.57,2.26111,2010,Dry,1,0
13,16,0,64,,17,192.924,12,41.57,2.26111,2010,Dry,1,0
18,17,0,63,,18,187.106,13,41.57,2.26111,2010,Dry,1,0
22,18,0,63,,19,186.664,13,41.57,2.26111,2010,Dry,1,0
23,19,0,62,,20,186.398,14,41.57,2.26111,2010,Dry,1,0
14,20,0,42,,16,193.233,9,41.57,2.26111,2010,Dry,1,0
24,21,0,27,,22,182.071,22,41.57,2.26111,2010,Dry,1,0
12,22,0,18,,21,185.353,4,41.57,2.26111,2010,Dry,1,0
21,23,0,0,,,,3,41.57,2.26111,2010,Dry,1,0
20,24,0,0,,,,6,41.57,2.26111,2010,Dry,1,0
1,1,25,78,6613355,2,159.643,1,43.7347,7.42056,2010,Dry,1,1
3,2,18,78,6613803,1,159.91,1,43.7347,7.42056,2010,Dry,1,1
2,3,15,78,6615030,3,159.568,1,43.7347,7.42056,2010,Dry,1,1
4,4,12,78,6616021,4,159.251,1,43.7347,7.42056,2010,Dry,1,1
5,5,10,78,6617718,10,157.755,1,43.7347,7.42056,2010,Dry,1,1
24,6,8,78,6619696,6,158.408,1,43.7347,7.42056,2010,Dry,1,1
6,7,6,78,6620006,7,158.295,1,43.7347,7.42056,2010,Dry,1,1
12,8,4,78,6620325,8,158.287,1,43.7347,7.42056,2010,Dry,1,1
10,9,2,78,6620660,9,157.915,1,43.7347,7.42056,2010,Dry,1,1
13,10,1,78,6621554,13,157.19,1,43.7347,7.42056,2010,Dry,1,1
17,11,0,78,6622490,11,157.421,1,43.7347,7.42056,2010,Dry,1,1
7,12,0,78,6619067,5,159.089,1,43.7347,7.42056,2010,Dry,1,1
14,13,0,73,,12,157.371,23,43.7347,7.42056,2010,Dry,1,0
23,14,0,70,,19,151.144,4,43.7347,7.42056,2010,Dry,1,0
19,15,0,70,,18,151.55,4,43.7347,7.42056,2010,Dry,1,0
18,16,0,58,,14,153.365,38,43.7347,7.42056,2010,Dry,1,0
22,17,0,58,,20,150.056,9,43.7347,7.42056,2010,Dry,1,0
9,18,0,30,,16,152.06,22,43.7347,7.42056,2010,Dry,1,0
16,19,0,26,,15,152.637,6,43.7347,7.42056,2010,Dry,1,0
21,20,0,25,,22,146.179,36,43.7347,7.42056,2010,Dry,1,0
20,21,0,22,,21,148.857,49,43.7347,7.42056,2010,Dry,1,0
15,22,0,21,,17,151.684,9,43.7347,7.42056,2010,Dry,1,0
8,23,0,2,,23,89.54,5,43.7347,7.42056,2010,Dry,1,0
11,24,0,0,,,,33,43.7347,7.42056,2010,Dry,1,0
2,1,25,58,5327620,12,213.342,1,40.9517,29.405,2010,Dry,1,1
4,2,18,58,5330265,7,213.769,1,40.9517,29.405,2010,Dry,1,1
1,3,15,58,5351905,2,215.447,1,40.9517,29.405,2010,Dry,1,1
5,4,12,58,5358730,6,213.971,1,40.9517,29.405,2010,Dry,1,1
6,5,10,58,5359886,9,213.574,1,40.9517,29.405,2010,Dry,1,1
7,6,8,58,5360444,4,214.521,1,40.9517,29.405,2010,Dry,1,1
8,7,6,58,5364255,10,213.529,1,40.9517,29.405,2010,Dry,1,1
12,8,4,58,5374164,11,213.493,1,40.9517,29.405,2010,Dry,1,1
11,9,2,58,5376649,8,213.617,1,40.9517,29.405,2010,Dry,1,1
10,10,1,58,5393270,16,211.426,1,40.9517,29.405,2010,Dry,1,1
13,11,0,58,5393564,14,212.525,1,40.9517,29.405,2010,Dry,1,1
16,12,0,58,5395420,3,214.628,1,40.9517,29.405,2010,Dry,1,1
18,13,0,57,,18,210.201,11,40.9517,29.405,2010,Dry,1,0
15,14,0,57,,17,211.329,11,40.9517,29.405,2010,Dry,1,0
